,X,Y,AP1 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP1 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),LOS APs
317,-1.0,4.0,3126.0,3798.0,1161.0,-64.0,-71.0,-64.0,1
318,-1.0,4.0,3167.0,3858.0,920.0,-63.0,-70.0,-63.0,1
319,-1.0,4.0,3130.0,3823.0,1009.0,-63.0,-71.0,-63.0,1
320,-1.0,4.0,3126.0,3979.0,1539.0,-63.0,-71.0,-63.0,1
321,-1.0,4.0,3167.0,3679.0,1307.0,-63.0,-71.0,-63.0,1
322,-1.0,4.0,3045.0,3904.0,1161.0,-63.0,-71.0,-63.0,1
323,-1.0,4.0,3167.0,3679.0,1309.0,-60.0,-71.0,-64.0,1
324,-1.0,4.0,3089.0,3823.0,1518.0,-59.0,-71.0,-64.0,1
325,-1.0,4.0,3004.0,3711.0,1485.0,-60.0,-70.0,-64.0,1
326,-1.0,4.0,3167.0,3858.0,1307.0,-60.0,-70.0,-64.0,1
327,-1.0,4.0,3117.0,3673.0,1745.0,-59.0,-71.0,-64.0,1
328,-1.0,4.0,3167.0,3714.0,1281.0,-60.0,-71.0,-64.0,1
329,-1.0,4.0,3133.0,3823.0,1311.0,-60.0,-71.0,-63.0,1
330,-1.0,4.0,3161.0,3942.0,1340.0,-59.0,-71.0,-64.0,1
331,-1.0,4.0,3195.0,3823.0,1693.0,-59.0,-71.0,-64.0,1
332,-1.0,4.0,3126.0,3867.0,1515.0,-60.0,-71.0,-64.0,1
333,-1.0,4.0,3201.0,3779.0,1370.0,-61.0,-71.0,-64.0,1
334,-1.0,4.0,3195.0,3642.0,1689.0,-60.0,-71.0,-64.0,1
335,-1.0,4.0,3089.0,3679.0,1691.0,-60.0,-70.0,-63.0,1
336,-1.0,4.0,3123.0,3636.0,1483.0,-60.0,-71.0,-64.0,1
337,-1.0,4.0,3123.0,3708.0,1628.0,-60.0,-71.0,-64.0,1
338,-1.0,4.0,3195.0,3751.0,1454.0,-60.0,-71.0,-64.0,1
339,-1.0,4.0,3161.0,3711.0,1455.0,-60.0,-70.0,-64.0,1
340,-1.0,4.0,3089.0,3779.0,1801.0,-60.0,-71.0,-63.0,1
341,-1.0,4.0,3195.0,3745.0,1750.0,-60.0,-70.0,-64.0,1
342,-1.0,4.0,3201.0,3883.0,1307.0,-60.0,-71.0,-64.0,1
343,-1.0,4.0,3065.0,3642.0,1928.0,-60.0,-70.0,-64.0,1
344,-1.0,4.0,3133.0,3780.0,1515.0,-60.0,-70.0,-64.0,1
345,-1.0,4.0,3129.0,3829.0,1426.0,-60.0,-70.0,-63.0,1
346,-1.0,4.0,3089.0,3711.0,1429.0,-60.0,-71.0,-64.0,1
347,-1.0,4.0,3123.0,3745.0,1801.0,-59.0,-71.0,-64.0,1
348,-1.0,4.0,3129.0,3583.0,1780.0,-60.0,-71.0,-64.0,1
349,-1.0,4.0,3129.0,3597.0,1215.0,-60.0,-70.0,-65.0,1
350,-1.0,4.0,3126.0,3655.0,983.0,-59.0,-69.0,-65.0,1
351,-1.0,4.0,3245.0,3711.0,1218.0,-60.0,-70.0,-64.0,1
352,-1.0,4.0,3089.0,3783.0,953.0,-59.0,-71.0,-64.0,1
353,-1.0,4.0,3238.0,3679.0,1251.0,-59.0,-71.0,-64.0,1
354,-1.0,4.0,3164.0,3867.0,1222.0,-60.0,-70.0,-64.0,1
355,-1.0,4.0,3358.0,3873.0,1304.0,-60.0,-70.0,-64.0,1
356,-1.0,4.0,3095.0,3758.0,953.0,-59.0,-70.0,-64.0,1
357,-1.0,4.0,3129.0,3737.0,1511.0,-60.0,-70.0,-64.0,1
358,-1.0,4.0,3311.0,4000.0,1251.0,-60.0,-70.0,-64.0,1
359,-1.0,4.0,3279.0,3829.0,1133.0,-60.0,-70.0,-64.0,1
360,0.0,-1.0,982.0,1870.0,3089.0,-48.0,-58.0,-61.0,1 6
361,0.0,-1.0,634.0,1729.0,3045.0,-50.0,-59.0,-61.0,1 6
362,0.0,-1.0,777.0,1767.0,3289.0,-50.0,-59.0,-62.0,1 6
363,0.0,-1.0,721.0,1767.0,3198.0,-50.0,-59.0,-62.0,1 6
364,0.0,-1.0,608.0,1761.0,3164.0,-49.0,-59.0,-62.0,1 6
365,0.0,-1.0,981.0,1804.0,3192.0,-49.0,-59.0,-63.0,1 6
366,0.0,-1.0,517.0,1986.0,3117.0,-49.0,-59.0,-62.0,1 6
367,0.0,-1.0,833.0,1836.0,3133.0,-49.0,-59.0,-62.0,1 6
368,0.0,-1.0,808.0,1842.0,3154.0,-49.0,-59.0,-62.0,1 6
369,0.0,-1.0,747.0,1948.0,3279.0,-49.0,-59.0,-62.0,1 6
370,0.0,-1.0,697.0,1908.0,3051.0,-49.0,-59.0,-62.0,1 6
371,0.0,-1.0,723.0,1867.0,3242.0,-49.0,-59.0,-62.0,1 6
372,0.0,-1.0,688.0,1911.0,3164.0,-49.0,-59.0,-62.0,1 6
373,0.0,-1.0,754.0,1804.0,3361.0,-49.0,-59.0,-62.0,1 6
374,0.0,-1.0,897.0,1798.0,3239.0,-49.0,-60.0,-62.0,1 6
375,0.0,-1.0,606.0,1761.0,3208.0,-49.0,-59.0,-62.0,1 6
376,0.0,-1.0,976.0,1836.0,3354.0,-49.0,-59.0,-63.0,1 6
377,0.0,-1.0,777.0,1804.0,3289.0,-48.0,-59.0,-62.0,1 6
378,0.0,-1.0,690.0,1911.0,3323.0,-49.0,-59.0,-63.0,1 6
379,0.0,-1.0,662.0,1761.0,3204.0,-49.0,-59.0,-62.0,1 6
380,0.0,-1.0,726.0,1767.0,3289.0,-49.0,-59.0,-62.0,1 6
381,0.0,-1.0,1014.0,1908.0,3236.0,-49.0,-59.0,-62.0,1 6
382,0.0,-1.0,428.0,1726.0,3283.0,-47.0,-59.0,-61.0,1 6
383,0.0,-1.0,463.0,1726.0,3320.0,-48.0,-59.0,-62.0,1 6
384,0.0,-1.0,777.0,1761.0,3089.0,-48.0,-59.0,-62.0,1 6
385,0.0,-1.0,456.0,1723.0,3289.0,-48.0,-59.0,-62.0,1 6
386,0.0,-1.0,636.0,1870.0,3276.0,-48.0,-60.0,-61.0,1 6
387,0.0,-1.0,840.0,1754.0,3364.0,-48.0,-60.0,-62.0,1 6
388,0.0,-1.0,695.0,1729.0,3279.0,-48.0,-60.0,-62.0,1 6
389,0.0,-1.0,894.0,1767.0,3279.0,-49.0,-60.0,-61.0,1 6
390,0.0,-1.0,728.0,1767.0,3320.0,-49.0,-59.0,-61.0,1 6
391,0.0,-1.0,632.0,1761.0,3208.0,-48.0,-59.0,-61.0,1 6
392,0.0,-1.0,576.0,1804.0,3289.0,-48.0,-59.0,-61.0,1 6
393,0.0,-1.0,754.0,1876.0,3079.0,-48.0,-59.0,-62.0,1 6
394,0.0,-1.0,604.0,1801.0,3251.0,-48.0,-60.0,-62.0,1 6
395,0.0,-1.0,693.0,1842.0,3198.0,-48.0,-61.0,-62.0,1 6
396,0.0,-1.0,761.0,1900.0,3289.0,-48.0,-61.0,-62.0,1 6
397,0.0,-1.0,634.0,1958.0,3326.0,-48.0,-60.0,-61.0,1 6
398,0.0,-1.0,970.0,1811.0,3198.0,-47.0,-61.0,-62.0,1 6
399,0.0,-1.0,613.0,1804.0,3242.0,-48.0,-61.0,-63.0,1 6
400,0.0,-1.0,726.0,1767.0,3198.0,-48.0,-62.0,-63.0,1 6
401,0.0,-1.0,576.0,1729.0,3239.0,-47.0,-61.0,-63.0,1 6
402,0.0,-1.0,754.0,1954.0,3051.0,-47.0,-61.0,-63.0,1 6
403,0.0,-1.0,840.0,1767.0,3042.0,-47.0,-61.0,-63.0,1 6
404,0.0,-1.0,805.0,1726.0,3089.0,-47.0,-61.0,-63.0,1 6
405,0.0,-1.0,892.0,1945.0,3129.0,-47.0,-61.0,-62.0,1 6
406,0.0,-1.0,1131.0,1836.0,3239.0,-47.0,-60.0,-63.0,1 6
407,0.0,-1.0,547.0,1804.0,3279.0,-48.0,-60.0,-63.0,1 6
408,0.0,-1.0,847.0,1914.0,3317.0,-47.0,-60.0,-62.0,1 6
409,0.0,-1.0,782.0,1836.0,3361.0,-47.0,-61.0,-62.0,1 6
410,0.0,-1.0,665.0,1908.0,3201.0,-47.0,-61.0,-62.0,1 6
411,0.0,-1.0,723.0,1908.0,3201.0,-47.0,-61.0,-62.0,1 6
412,0.0,-1.0,662.0,1911.0,3279.0,-47.0,-61.0,-62.0,1 6
413,0.0,-1.0,945.0,1908.0,3170.0,-47.0,-62.0,-62.0,1 6
414,0.0,-1.0,604.0,1876.0,3239.0,-47.0,-61.0,-62.0,1 6
415,0.0,-1.0,838.0,1886.0,3239.0,-47.0,-60.0,-62.0,1 6
416,0.0,-1.0,810.0,1873.0,3170.0,-47.0,-61.0,-62.0,1 6
417,0.0,-1.0,988.0,1867.0,3326.0,-47.0,-60.0,-62.0,1 6
418,0.0,-1.0,1051.0,1948.0,3126.0,-48.0,-61.0,-62.0,1 6
419,0.0,-1.0,665.0,1798.0,3208.0,-47.0,-60.0,-62.0,1 6
420,0.0,-1.0,1089.0,1801.0,3398.0,-47.0,-61.0,-62.0,1 6
421,0.0,-1.0,845.0,1804.0,3239.0,-47.0,-61.0,-62.0,1 6
422,0.0,-1.0,1017.0,1836.0,3126.0,-47.0,-61.0,-62.0,1 6
423,0.0,-1.0,810.0,1836.0,3323.0,-47.0,-61.0,-62.0,1 6
424,0.0,-1.0,552.0,1842.0,3170.0,-47.0,-61.0,-62.0,1 6
425,0.0,-1.0,761.0,1873.0,3208.0,-47.0,-61.0,-62.0,1 6
426,0.0,-1.0,817.0,1870.0,3289.0,-48.0,-61.0,-62.0,1 6
427,0.0,-1.0,833.0,1951.0,3239.0,-48.0,-61.0,-62.0,1 6
428,0.0,-1.0,491.0,1886.0,3242.0,-48.0,-60.0,-62.0,1 6
429,0.0,-1.0,838.0,1804.0,3164.0,-48.0,-60.0,-62.0,1 6
430,0.0,-1.0,545.0,1798.0,3248.0,-48.0,-60.0,-61.0,1 6
431,0.0,-1.0,550.0,1914.0,3248.0,-48.0,-61.0,-61.0,1 6
432,0.0,-1.0,426.0,1836.0,3117.0,-48.0,-60.0,-61.0,1 6
433,0.0,-1.0,524.0,1945.0,3239.0,-48.0,-60.0,-62.0,1 6
434,0.0,-1.0,871.0,1798.0,3167.0,-48.0,-60.0,-61.0,1 6
435,0.0,-1.0,430.0,1860.0,3242.0,-48.0,-60.0,-61.0,1 6
436,0.0,-1.0,369.0,1798.0,3164.0,-49.0,-60.0,-62.0,1 6
437,0.0,-1.0,285.0,1904.0,3248.0,-48.0,-60.0,-62.0,1 6
438,0.0,-1.0,320.0,1954.0,3239.0,-49.0,-60.0,-62.0,1 6
439,0.0,-1.0,868.0,1954.0,3164.0,-49.0,-60.0,-62.0,1 6
440,0.0,-1.0,665.0,1836.0,3326.0,-49.0,-60.0,-62.0,1 6
441,0.0,-1.0,489.0,1767.0,3198.0,-49.0,-60.0,-62.0,1 6
442,0.0,-1.0,362.0,1942.0,3192.0,-49.0,-61.0,-62.0,1 6
443,0.0,-1.0,845.0,1798.0,3201.0,-48.0,-60.0,-61.0,1 6
444,0.0,-1.0,864.0,1911.0,3289.0,-49.0,-59.0,-61.0,1 6
445,0.0,-1.0,540.0,1914.0,3089.0,-49.0,-60.0,-61.0,1 6
446,0.0,-1.0,721.0,1911.0,3239.0,-48.0,-60.0,-62.0,1 6
447,0.0,-1.0,578.0,1923.0,3126.0,-48.0,-61.0,-61.0,1 6
448,0.0,-1.0,430.0,1801.0,3167.0,-48.0,-60.0,-62.0,1 6
449,0.0,-1.0,493.0,1873.0,3239.0,-48.0,-60.0,-61.0,1 6
450,0.0,-1.0,458.0,1914.0,3170.0,-49.0,-60.0,-62.0,1 6
451,0.0,-1.0,346.0,1908.0,3198.0,-48.0,-61.0,-61.0,1 6
452,0.0,-1.0,306.0,1836.0,3276.0,-49.0,-60.0,-62.0,1 6
453,0.0,-1.0,833.0,1808.0,3361.0,-49.0,-60.0,-62.0,1 6
454,0.0,-1.0,758.0,1795.0,3204.0,-49.0,-61.0,-62.0,1 6
455,0.0,-1.0,348.0,1904.0,3089.0,-49.0,-60.0,-62.0,1 6
456,0.0,-1.0,496.0,1798.0,3242.0,-49.0,-60.0,-62.0,1 6
457,0.0,-1.0,306.0,1873.0,3242.0,-49.0,-60.0,-62.0,1 6
458,0.0,-1.0,290.0,1836.0,3198.0,-49.0,-60.0,-62.0,1 6
459,0.0,-1.0,496.0,1748.0,3201.0,-49.0,-60.0,-62.0,1 6
460,0.0,-1.0,526.0,1864.0,3242.0,-49.0,-60.0,-62.0,1 6
461,0.0,-1.0,336.0,1751.0,3204.0,-49.0,-60.0,-62.0,1 6
462,0.0,-1.0,718.0,1836.0,3242.0,-49.0,-60.0,-62.0,1 6
463,0.0,-1.0,510.0,1839.0,3320.0,-49.0,-60.0,-62.0,1 6
464,0.0,-1.0,571.0,1870.0,3283.0,-49.0,-61.0,-61.0,1 6
465,0.0,-1.0,960.0,1767.0,3079.0,-49.0,-60.0,-62.0,1 6
466,0.0,-1.0,526.0,1836.0,3201.0,-49.0,-59.0,-61.0,1 6
467,0.0,-1.0,515.0,1829.0,3239.0,-49.0,-60.0,-62.0,1 6
468,0.0,-1.0,779.0,1836.0,3201.0,-48.0,-61.0,-62.0,1 6
469,0.0,-1.0,812.0,1795.0,3195.0,-49.0,-59.0,-62.0,1 6
470,0.0,-1.0,550.0,1771.0,3236.0,-49.0,-60.0,-62.0,1 6
471,0.0,-1.0,311.0,1764.0,3201.0,-49.0,-60.0,-62.0,1 6
472,0.0,-1.0,665.0,2029.0,3198.0,-49.0,-58.0,-62.0,1 6
473,0.0,-1.0,372.0,1870.0,3242.0,-49.0,-60.0,-61.0,1 6
474,0.0,-1.0,627.0,1767.0,3276.0,-49.0,-60.0,-62.0,1 6
475,0.0,-1.0,662.0,1945.0,3126.0,-49.0,-60.0,-62.0,1 6
476,0.0,-1.0,962.0,1723.0,3126.0,-49.0,-60.0,-61.0,1 6
477,0.0,-1.0,522.0,1798.0,3161.0,-49.0,-60.0,-62.0,1 6
478,0.0,-1.0,1044.0,1870.0,3276.0,-49.0,-59.0,-62.0,1 6
479,0.0,-1.0,458.0,1836.0,3092.0,-49.0,-60.0,-61.0,1 6
480,1.0,-2.0,514.0,1408.0,2765.0,-49.0,-62.0,-66.0,1 6 7
481,1.0,-2.0,426.0,1092.0,2247.0,-53.0,-63.0,-68.0,1 6 7
482,1.0,-2.0,430.0,979.0,2821.0,-55.0,-62.0,-68.0,1 6 7
483,1.0,-2.0,343.0,1220.0,3060.0,-54.0,-61.0,-66.0,1 6 7
484,1.0,-2.0,576.0,1095.0,2418.0,-55.0,-62.0,-69.0,1 6 7
485,1.0,-2.0,476.0,867.0,3948.0,-53.0,-63.0,-67.0,1 6 7
486,1.0,-2.0,543.0,1098.0,3594.0,-54.0,-62.0,-67.0,1 6 7
487,1.0,-2.0,430.0,1239.0,3667.0,-53.0,-63.0,-67.0,1 6 7
488,1.0,-2.0,629.0,1339.0,3398.0,-52.0,-62.0,-68.0,1 6 7
489,1.0,-2.0,670.0,1339.0,2765.0,-53.0,-62.0,-68.0,1 6 7
490,1.0,-2.0,589.0,1445.0,3620.0,-53.0,-63.0,-68.0,1 6 7
491,1.0,-2.0,461.0,1326.0,3095.0,-54.0,-62.0,-68.0,1 6 7
492,1.0,-2.0,392.0,1054.0,2385.0,-53.0,-62.0,-67.0,1 6 7
493,1.0,-2.0,315.0,1286.0,2570.0,-52.0,-62.0,-67.0,1 6 7
494,1.0,-2.0,511.0,1261.0,2446.0,-53.0,-62.0,-69.0,1 6 7
495,1.0,-2.0,571.0,1020.0,2244.0,-52.0,-62.0,-67.0,1 6 7
496,1.0,-2.0,476.0,1339.0,3039.0,-52.0,-62.0,-69.0,1 6 7
497,1.0,-2.0,389.0,1154.0,2793.0,-52.0,-61.0,-66.0,1 6 7
498,1.0,-2.0,426.0,1054.0,3341.0,-54.0,-62.0,-69.0,1 6 7
499,1.0,-2.0,433.0,986.0,2605.0,-52.0,-63.0,-67.0,1 6 7
500,1.0,-2.0,667.0,1261.0,2851.0,-54.0,-62.0,-66.0,1 6 7
501,1.0,-2.0,551.0,1020.0,2339.0,-52.0,-63.0,-64.0,1 6 7
502,1.0,-2.0,372.0,1001.0,2772.0,-52.0,-62.0,-67.0,1 6 7
503,1.0,-2.0,461.0,1129.0,2795.0,-53.0,-63.0,-68.0,1 6 7
504,1.0,-2.0,351.0,1241.0,2010.0,-52.0,-63.0,-65.0,1 6 7
505,1.0,-2.0,400.0,1176.0,3801.0,-52.0,-61.0,-67.0,1 6 7
506,1.0,-2.0,547.0,1058.0,3483.0,-53.0,-61.0,-68.0,1 6 7
507,1.0,-2.0,543.0,1023.0,2453.0,-52.0,-62.0,-69.0,1 6 7
508,1.0,-2.0,276.0,1061.0,2153.0,-53.0,-63.0,-68.0,1 6 7
509,1.0,-2.0,280.0,904.0,3355.0,-54.0,-61.0,-68.0,1 6 7
510,1.0,-2.0,409.0,1023.0,2823.0,-54.0,-63.0,-69.0,1 6 7
511,1.0,-2.0,545.0,1179.0,3686.0,-54.0,-60.0,-69.0,1 6 7
512,1.0,-2.0,437.0,1367.0,3714.0,-53.0,-61.0,-66.0,1 6 7
513,1.0,-2.0,551.0,1339.0,3859.0,-53.0,-61.0,-67.0,1 6 7
514,1.0,-2.0,542.0,1261.0,2851.0,-52.0,-62.0,-69.0,1 6 7
515,1.0,-2.0,467.0,1048.0,3772.0,-52.0,-61.0,-68.0,1 6 7
516,1.0,-2.0,409.0,1096.0,3032.0,-53.0,-61.0,-67.0,1 6 7
517,1.0,-2.0,604.0,979.0,3034.0,-51.0,-62.0,-68.0,1 6 7
518,1.0,-2.0,426.0,1095.0,3862.0,-54.0,-60.0,-68.0,1 6 7
519,1.0,-2.0,382.0,1095.0,2708.0,-52.0,-62.0,-65.0,1 6 7
520,1.0,-2.0,314.0,1298.0,2476.0,-52.0,-63.0,-68.0,1 6 7
521,1.0,-2.0,198.0,1104.0,1923.0,-55.0,-62.0,-67.0,1 6 7
522,1.0,-2.0,508.0,1245.0,1872.0,-53.0,-62.0,-71.0,1 6 7
523,1.0,-2.0,614.0,1020.0,2455.0,-53.0,-62.0,-69.0,1 6 7
524,1.0,-2.0,484.0,979.0,2155.0,-53.0,-62.0,-67.0,1 6 7
525,1.0,-2.0,604.0,1289.0,2301.0,-53.0,-61.0,-65.0,1 6 7
526,1.0,-2.0,428.0,1198.0,2455.0,-53.0,-61.0,-62.0,1 6 7
527,1.0,-2.0,461.0,1014.0,3212.0,-53.0,-62.0,-59.0,1 6 7
528,1.0,-2.0,522.0,1391.0,3126.0,-53.0,-61.0,-60.0,1 6 7
529,1.0,-2.0,545.0,1185.0,2331.0,-52.0,-60.0,-61.0,1 6 7
530,1.0,-2.0,661.0,988.0,2655.0,-51.0,-61.0,-63.0,1 6 7
531,1.0,-2.0,392.0,1123.0,2828.0,-52.0,-62.0,-64.0,1 6 7
532,1.0,-2.0,343.0,951.0,2983.0,-52.0,-61.0,-65.0,1 6 7
533,1.0,-2.0,402.0,1009.0,2303.0,-53.0,-60.0,-64.0,1 6 7
534,1.0,-2.0,430.0,979.0,2043.0,-53.0,-60.0,-64.0,1 6 7
535,1.0,-2.0,428.0,870.0,2099.0,-53.0,-60.0,-65.0,1 6 7
536,1.0,-2.0,496.0,1298.0,2443.0,-55.0,-61.0,-66.0,1 6 7
537,1.0,-2.0,526.0,1139.0,2387.0,-54.0,-63.0,-69.0,1 6 7
538,1.0,-2.0,407.0,838.0,2685.0,-51.0,-63.0,-67.0,1 6 7
539,1.0,-2.0,542.0,1136.0,2379.0,-52.0,-64.0,-66.0,1 6 7
540,1.0,-2.0,456.0,1211.0,2476.0,-55.0,-61.0,-67.0,1 6 7
541,1.0,-2.0,467.0,1248.0,2476.0,-52.0,-63.0,-66.0,1 6 7
542,1.0,-2.0,348.0,1023.0,2805.0,-55.0,-62.0,-68.0,1 6 7
543,1.0,-2.0,550.0,1408.0,2678.0,-53.0,-62.0,-66.0,1 6 7
544,1.0,-2.0,576.0,1311.0,2537.0,-53.0,-62.0,-68.0,1 6 7
545,1.0,-2.0,461.0,1364.0,2539.0,-53.0,-62.0,-67.0,1 6 7
546,1.0,-2.0,402.0,1361.0,2479.0,-52.0,-62.0,-69.0,1 6 7
547,1.0,-2.0,578.0,979.0,2120.0,-53.0,-63.0,-68.0,1 6 7
548,1.0,-2.0,664.0,1339.0,2655.0,-54.0,-62.0,-68.0,1 6 7
549,1.0,-2.0,426.0,1061.0,2359.0,-54.0,-63.0,-67.0,1 6 7
550,1.0,-2.0,620.0,1092.0,2380.0,-54.0,-63.0,-68.0,1 6 7
551,1.0,-2.0,339.0,1211.0,2270.0,-54.0,-62.0,-68.0,1 6 7
552,1.0,-2.0,517.0,1335.0,2186.0,-53.0,-63.0,-68.0,1 6 7
553,1.0,-2.0,667.0,1261.0,2181.0,-53.0,-63.0,-68.0,1 6 7
554,1.0,-2.0,776.0,1142.0,3156.0,-53.0,-62.0,-68.0,1 6 7
555,1.0,-2.0,254.0,1089.0,2971.0,-53.0,-62.0,-67.0,1 6 7
556,1.0,-2.0,739.0,1129.0,2097.0,-52.0,-62.0,-67.0,1 6 7
557,1.0,-2.0,426.0,1398.0,2544.0,-54.0,-61.0,-67.0,1 6 7
558,1.0,-2.0,551.0,1215.0,2458.0,-52.0,-63.0,-68.0,1 6 7
559,1.0,-2.0,550.0,1305.0,2884.0,-54.0,-62.0,-68.0,1 6 7
560,1.0,-2.0,463.0,1092.0,2240.0,-53.0,-63.0,-68.0,1 6 7
561,1.0,-2.0,430.0,1105.0,2364.0,-53.0,-61.0,-67.0,1 6 7
562,1.0,-2.0,311.0,1314.0,2940.0,-53.0,-63.0,-68.0,1 6 7
563,1.0,-2.0,392.0,1204.0,2769.0,-51.0,-63.0,-69.0,1 6 7
564,1.0,-2.0,604.0,1242.0,1977.0,-53.0,-61.0,-68.0,1 6 7
565,1.0,-2.0,339.0,1239.0,1948.0,-53.0,-62.0,-67.0,1 6 7
566,1.0,-2.0,658.0,1136.0,2479.0,-53.0,-62.0,-66.0,1 6 7
567,1.0,-2.0,430.0,1248.0,2237.0,-52.0,-63.0,-68.0,1 6 7
568,1.0,-2.0,547.0,1110.0,2461.0,-52.0,-62.0,-68.0,1 6 7
569,1.0,-2.0,345.0,1258.0,2145.0,-52.0,-63.0,-67.0,1 6 7
570,1.0,-2.0,576.0,1183.0,1947.0,-53.0,-62.0,-68.0,1 6 7
571,1.0,-2.0,339.0,1183.0,2772.0,-53.0,-61.0,-67.0,1 6 7
572,1.0,-2.0,510.0,1201.0,2645.0,-52.0,-62.0,-67.0,1 6 7
573,1.0,-2.0,583.0,1129.0,3112.0,-55.0,-61.0,-68.0,1 6 7
574,1.0,-2.0,287.0,1183.0,2678.0,-53.0,-61.0,-69.0,1 6 7
575,1.0,-2.0,-198.0,1279.0,2392.0,-50.0,-61.0,-68.0,1 6 7
576,1.0,-2.0,723.0,962.0,2999.0,-54.0,-61.0,-68.0,1 6 7
577,1.0,-2.0,580.0,1185.0,2591.0,-54.0,-61.0,-67.0,1 6 7
578,1.0,-2.0,578.0,901.0,2528.0,-54.0,-61.0,-67.0,1 6 7
579,1.0,-2.0,688.0,1054.0,2772.0,-54.0,-61.0,-68.0,1 6 7
580,1.0,-2.0,493.0,979.0,2537.0,-54.0,-61.0,-68.0,1 6 7
581,1.0,-2.0,397.0,1201.0,2418.0,-52.0,-61.0,-68.0,1 6 7
582,1.0,-2.0,665.0,1206.0,1947.0,-52.0,-63.0,-68.0,1 6 7
583,1.0,-2.0,201.0,1017.0,2594.0,-55.0,-61.0,-66.0,1 6 7
584,1.0,-2.0,571.0,1086.0,2536.0,-54.0,-61.0,-68.0,1 6 7
585,1.0,-2.0,376.0,1286.0,2582.0,-54.0,-62.0,-68.0,1 6 7
586,1.0,-2.0,461.0,1201.0,2331.0,-53.0,-62.0,-67.0,1 6 7
587,1.0,-2.0,226.0,993.0,2835.0,-53.0,-62.0,-67.0,1 6 7
588,1.0,-2.0,402.0,1220.0,2296.0,-53.0,-62.0,-67.0,1 6 7
589,1.0,-2.0,667.0,1258.0,2570.0,-54.0,-62.0,-67.0,1 6 7
590,1.0,-2.0,426.0,1179.0,2183.0,-52.0,-62.0,-67.0,1 6 7
591,1.0,-2.0,786.0,1222.0,2643.0,-52.0,-63.0,-68.0,1 6 7
592,1.0,-2.0,433.0,1197.0,2420.0,-52.0,-63.0,-67.0,1 6 7
593,1.0,-2.0,463.0,1323.0,2997.0,-53.0,-63.0,-67.0,1 6 7
594,1.0,-2.0,491.0,1204.0,2362.0,-53.0,-63.0,-67.0,1 6 7
595,1.0,-2.0,343.0,1329.0,2205.0,-52.0,-63.0,-68.0,1 6 7
596,1.0,-2.0,397.0,859.0,2886.0,-53.0,-61.0,-69.0,1 6 7
597,1.0,-2.0,623.0,979.0,2573.0,-51.0,-62.0,-69.0,1 6 7
598,1.0,-2.0,397.0,1098.0,2690.0,-53.0,-63.0,-68.0,1 6 7
599,1.0,-2.0,583.0,1225.0,2277.0,-52.0,-63.0,-67.0,1 6 7
600,2.0,1.0,2394.0,876.0,579.0,-62.0,-50.0,-55.0,1 6 7
601,2.0,1.0,2308.0,1217.0,515.0,-64.0,-52.0,-56.0,1 6 7
602,2.0,1.0,2383.0,1220.0,714.0,-64.0,-53.0,-56.0,1 6 7
603,2.0,1.0,2195.0,1225.0,578.0,-64.0,-52.0,-56.0,1 6 7
604,2.0,1.0,2423.0,1365.0,219.0,-64.0,-52.0,-56.0,1 6 7
605,2.0,1.0,2339.0,1222.0,748.0,-64.0,-53.0,-56.0,1 6 7
606,2.0,1.0,2226.0,1370.0,714.0,-64.0,-53.0,-56.0,1 6 7
607,2.0,1.0,2304.0,1211.0,435.0,-64.0,-53.0,-56.0,1 6 7
608,2.0,1.0,2249.0,1451.0,669.0,-64.0,-52.0,-56.0,1 6 7
609,2.0,1.0,2043.0,1101.0,695.0,-65.0,-52.0,-56.0,1 6 7
610,2.0,1.0,2242.0,1292.0,695.0,-63.0,-52.0,-55.0,1 6 7
611,2.0,1.0,2333.0,1131.0,545.0,-64.0,-52.0,-56.0,1 6 7
612,2.0,1.0,2277.0,871.0,742.0,-63.0,-53.0,-56.0,1 6 7
613,2.0,1.0,2301.0,1311.0,611.0,-64.0,-52.0,-56.0,1 6 7
614,2.0,1.0,2351.0,1044.0,395.0,-64.0,-52.0,-56.0,1 6 7
615,2.0,1.0,1949.0,1208.0,586.0,-64.0,-52.0,-56.0,1 6 7
616,2.0,1.0,2394.0,1192.0,704.0,-64.0,-52.0,-56.0,1 6 7
617,2.0,1.0,2195.0,1419.0,315.0,-64.0,-52.0,-56.0,1 6 7
618,2.0,1.0,2193.0,1187.0,662.0,-64.0,-52.0,-56.0,1 6 7
619,2.0,1.0,1986.0,1479.0,711.0,-64.0,-53.0,-56.0,1 6 7
620,2.0,1.0,2012.0,1304.0,515.0,-64.0,-52.0,-55.0,1 6 7
621,2.0,1.0,2221.0,1082.0,542.0,-64.0,-52.0,-56.0,1 6 7
622,2.0,1.0,2223.0,1157.0,636.0,-64.0,-52.0,-55.0,1 6 7
623,2.0,1.0,2386.0,1336.0,524.0,-64.0,-52.0,-56.0,1 6 7
624,2.0,1.0,2129.0,1136.0,604.0,-64.0,-52.0,-55.0,1 6 7
625,2.0,1.0,2301.0,1136.0,524.0,-64.0,-51.0,-56.0,1 6 7
626,2.0,1.0,1977.0,1037.0,580.0,-64.0,-52.0,-56.0,1 6 7
627,2.0,1.0,2162.0,1274.0,543.0,-64.0,-52.0,-56.0,1 6 7
