,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
2591,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27019.0,100000.0,16310.0,3197.0,10054.0,9733.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-95.0,-62.0,-71.0,-69.0,None
2592,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27085.0,100000.0,16470.0,3262.0,9894.0,9816.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-78.0,-200.0,-96.0,-62.0,-71.0,-69.0,None
2593,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26979.0,100000.0,15879.0,3227.0,9704.0,9799.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-96.0,-61.0,-71.0,-69.0,None
2594,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27019.0,100000.0,15988.0,3227.0,9538.0,9837.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-78.0,-200.0,-94.0,-62.0,-71.0,-69.0,None
2595,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,15732.0,3525.0,9704.0,9904.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-100.0,-63.0,-71.0,-69.0,None
2596,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27120.0,100000.0,16191.0,3471.0,10091.0,10482.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-96.0,-63.0,-71.0,-69.0,None
2597,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26966.0,100000.0,16026.0,3635.0,10760.0,9736.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-95.0,-64.0,-71.0,-69.0,None
2598,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27091.0,100000.0,16116.0,3698.0,12016.0,9733.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-95.0,-65.0,-73.0,-69.0,None
2599,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27048.0,100000.0,16229.0,3703.0,12198.0,9677.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-94.0,-65.0,-72.0,-68.0,None
2600,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27004.0,100000.0,16241.0,3762.0,11110.0,9701.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-96.0,-65.0,-72.0,-68.0,None
2601,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27091.0,100000.0,16341.0,3733.0,10532.0,9816.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-93.0,-66.0,-73.0,-68.0,None
2602,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26966.0,100000.0,16423.0,3968.0,10960.0,10258.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-92.0,-67.0,-72.0,-68.0,None
2603,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27088.0,100000.0,16420.0,3846.0,10651.0,10023.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-92.0,-66.0,-72.0,-68.0,None
2604,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27213.0,100000.0,16385.0,3804.0,10604.0,9932.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-92.0,-66.0,-72.0,-69.0,None
2605,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27279.0,100000.0,16395.0,3790.0,10873.0,10170.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-67.0,-73.0,-68.0,None
2606,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27213.0,100000.0,16573.0,3966.0,10604.0,10107.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-66.0,-72.0,-69.0,None
2607,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27645.0,100000.0,16373.0,3373.0,10444.0,9869.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-65.0,-72.0,-68.0,None
2608,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27907.0,100000.0,16963.0,4170.0,10913.0,10732.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-91.0,-66.0,-73.0,-68.0,None
2609,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28185.0,100000.0,16573.0,3696.0,11004.0,10607.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-92.0,-65.0,-72.0,-69.0,None
2610,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27873.0,100000.0,16416.0,3780.0,10557.0,10173.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-63.0,-72.0,-69.0,None
2611,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27907.0,100000.0,16579.0,3818.0,10610.0,10366.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-65.0,-72.0,-69.0,None
2612,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28307.0,100000.0,16666.0,3823.0,10557.0,10372.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-91.0,-64.0,-72.0,-69.0,None
2613,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28263.0,100000.0,16588.0,3785.0,10479.0,10407.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-91.0,-64.0,-72.0,-69.0,None
2614,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28376.0,100000.0,16623.0,3619.0,10557.0,10329.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-64.0,-73.0,-69.0,None
2615,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28263.0,100000.0,16657.0,3696.0,10832.0,10366.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-200.0,-93.0,-65.0,-73.0,-69.0,None
2616,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28685.0,100000.0,16801.0,3839.0,10179.0,10801.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-93.0,-65.0,-73.0,-69.0,None
2617,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28604.0,100000.0,16851.0,3698.0,10366.0,11123.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-93.0,-64.0,-73.0,-69.0,None
2618,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28732.0,100000.0,17073.0,3900.0,10129.0,10920.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-92.0,-65.0,-73.0,-68.0,None
2619,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28770.0,100000.0,16891.0,3790.0,10363.0,10991.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-65.0,-73.0,-68.0,None
2620,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28882.0,100000.0,16995.0,3757.0,10288.0,10960.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-65.0,-73.0,-68.0,None
2621,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28651.0,100000.0,17001.0,3703.0,10451.0,10288.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-65.0,-73.0,-68.0,None
2622,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28538.0,100000.0,17163.0,3785.0,10491.0,10410.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-65.0,-73.0,-68.0,None
2623,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28735.0,100000.0,17110.0,3731.0,9866.0,10329.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-64.0,-73.0,-68.0,None
2624,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28573.0,100000.0,17176.0,3677.0,10013.0,10372.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-82.0,-200.0,-92.0,-65.0,-72.0,-69.0,None
2625,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28613.0,100000.0,17129.0,3757.0,10016.0,10754.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-65.0,-73.0,-68.0,None
2626,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28570.0,100000.0,16929.0,3616.0,9901.0,10338.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-80.0,-200.0,-93.0,-65.0,-72.0,-68.0,None
2627,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28423.0,100000.0,17251.0,3614.0,9698.0,10685.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-65.0,-72.0,-68.0,None
2628,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28451.0,100000.0,17063.0,3670.0,9670.0,11001.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-82.0,-200.0,-92.0,-66.0,-73.0,-68.0,None
2629,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28335.0,100000.0,17094.0,3724.0,9666.0,10869.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-65.0,-73.0,-68.0,None
2630,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28376.0,100000.0,17079.0,3708.0,9507.0,10688.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-66.0,-73.0,-68.0,None
2631,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28413.0,100000.0,17013.0,3752.0,9582.0,10685.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-93.0,-66.0,-73.0,-68.0,None
2632,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28416.0,100000.0,17169.0,3790.0,9891.0,10301.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-91.0,-65.0,-72.0,-68.0,None
2633,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27604.0,100000.0,17085.0,3841.0,10254.0,10410.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-91.0,-64.0,-73.0,-68.0,None
2634,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27679.0,100000.0,17413.0,3666.0,10416.0,10760.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-65.0,-72.0,-69.0,None
2635,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,17366.0,3790.0,10613.0,11073.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-83.0,-200.0,-91.0,-64.0,-72.0,-68.0,None
2636,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27716.0,100000.0,17354.0,3818.0,10413.0,10672.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-82.0,-200.0,-91.0,-64.0,-72.0,-68.0,None
2637,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27673.0,100000.0,17360.0,3816.0,10723.0,10291.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-91.0,-64.0,-73.0,-68.0,None
2638,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27601.0,100000.0,17257.0,3694.0,11307.0,11179.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-66.0,-73.0,-68.0,None
2639,7.0,11.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27476.0,100000.0,17188.0,3645.0,11541.0,10960.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-81.0,-200.0,-92.0,-66.0,-73.0,-68.0,None
2640,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27404.0,100000.0,15956.0,2995.0,10148.0,7907.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-96.0,-64.0,-75.0,-72.0,None
2641,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27413.0,100000.0,15023.0,3029.0,10202.0,8141.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-92.0,-66.0,-74.0,-75.0,None
2642,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27569.0,100000.0,15213.0,2985.0,10202.0,8298.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-65.0,-74.0,-74.0,None
2643,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27479.0,100000.0,15134.0,3032.0,10144.0,9201.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-96.0,-66.0,-74.0,-74.0,None
2644,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27629.0,100000.0,15518.0,3141.0,10083.0,9079.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-66.0,-74.0,-73.0,None
2645,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27594.0,100000.0,15192.0,3169.0,10153.0,8963.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-66.0,-74.0,-74.0,None
2646,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27448.0,100000.0,15277.0,3069.0,10055.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-95.0,-65.0,-74.0,-74.0,None
2647,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,14938.0,3016.0,10172.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-98.0,-65.0,-74.0,-73.0,None
2648,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27648.0,100000.0,15368.0,3107.0,10174.0,9204.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-64.0,-73.0,-73.0,None
2649,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27444.0,100000.0,15218.0,3054.0,10202.0,8891.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-65.0,-74.0,-74.0,None
2650,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27459.0,100000.0,15387.0,3094.0,10184.0,9038.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-65.0,-73.0,-74.0,None
2651,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27554.0,100000.0,15401.0,3029.0,10146.0,9001.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-65.0,-73.0,-74.0,None
2652,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27360.0,100000.0,15185.0,3087.0,10179.0,9029.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-95.0,-65.0,-73.0,-74.0,None
2653,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27641.0,100000.0,15518.0,3108.0,10167.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-73.0,-73.0,None
2654,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27638.0,100000.0,15136.0,3104.0,10120.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-65.0,-74.0,-74.0,None
2655,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27473.0,100000.0,15150.0,3097.0,10205.0,9116.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-65.0,-74.0,-74.0,None
2656,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27638.0,100000.0,15466.0,3094.0,10205.0,9123.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-100.0,-66.0,-74.0,-74.0,None
2657,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27520.0,100000.0,15605.0,3141.0,10177.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2658,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27632.0,100000.0,15098.0,3063.0,10031.0,9129.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2659,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27563.0,100000.0,15424.0,3141.0,10083.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-96.0,-65.0,-74.0,-74.0,None
2660,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27410.0,100000.0,15262.0,3066.0,10174.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-66.0,-74.0,-74.0,None
2661,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27479.0,100000.0,15180.0,3066.0,10029.0,9157.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-65.0,-74.0,-73.0,None
2662,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27366.0,100000.0,15429.0,3104.0,10116.0,8957.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-98.0,-64.0,-73.0,-74.0,None
2663,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27476.0,100000.0,15307.0,3019.0,10209.0,8966.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-96.0,-64.0,-74.0,-74.0,None
2664,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27445.0,100000.0,15241.0,3060.0,10237.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-96.0,-65.0,-74.0,-74.0,None
2665,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27432.0,100000.0,15354.0,3144.0,10116.0,9013.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-95.0,-65.0,-74.0,-74.0,None
2666,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27566.0,100000.0,15223.0,3138.0,10139.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-94.0,-65.0,-73.0,-74.0,None
2667,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27595.0,100000.0,14576.0,3058.0,10266.0,9001.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-96.0,-64.0,-73.0,-74.0,None
2668,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27638.0,100000.0,15073.0,3179.0,10181.0,8970.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-94.0,-64.0,-74.0,-73.0,None
2669,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27363.0,100000.0,15040.0,3141.0,10263.0,8963.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-95.0,-64.0,-74.0,-74.0,None
2670,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27638.0,100000.0,15345.0,3060.0,10087.0,9010.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-94.0,-64.0,-73.0,-73.0,None
2671,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27604.0,100000.0,15094.0,3069.0,10146.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-94.0,-65.0,-73.0,-74.0,None
2672,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27595.0,100000.0,15155.0,3066.0,10116.0,8932.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-95.0,-64.0,-74.0,-74.0,None
2673,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27676.0,100000.0,15014.0,3107.0,10291.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-95.0,-64.0,-73.0,-74.0,None
2674,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27438.0,100000.0,15506.0,3026.0,10230.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-200.0,-101.0,-64.0,-73.0,-74.0,None
2675,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,15518.0,3056.0,10087.0,9120.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-102.0,-64.0,-73.0,-74.0,None
2676,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27476.0,100000.0,15208.0,3032.0,10123.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-90.0,-200.0,-94.0,-64.0,-73.0,-74.0,None
2677,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27595.0,100000.0,15576.0,3101.0,10001.0,9166.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-95.0,-63.0,-74.0,-74.0,None
2678,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,15423.0,3069.0,10057.0,9238.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-95.0,-65.0,-73.0,-74.0,None
2679,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27448.0,100000.0,15270.0,3066.0,10029.0,9160.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-96.0,-65.0,-74.0,-74.0,None
2680,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27591.0,100000.0,15225.0,3104.0,10200.0,9116.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-98.0,-64.0,-74.0,-74.0,None
2681,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27554.0,100000.0,15094.0,3132.0,10181.0,9160.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-95.0,-65.0,-74.0,-74.0,None
2682,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27601.0,100000.0,14923.0,3104.0,10289.0,9204.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-98.0,-65.0,-74.0,-73.0,None
2683,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27591.0,100000.0,15005.0,3029.0,10261.0,9160.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-65.0,-74.0,-74.0,None
2684,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27673.0,100000.0,15157.0,2991.0,10095.0,9079.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-200.0,-97.0,-65.0,-74.0,-74.0,None
2685,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27604.0,100000.0,14938.0,3066.0,10064.0,8994.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-64.0,-73.0,-74.0,None
