	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
355	0	12	100000	100000	100000	100000	100000	100000	100000	31729	100000	19162	8618	8414	3757	-200	-200	-200	-200	-200	-200	-200	-83	-200	-93	-82	-66	-67	12
356	0	12	100000	100000	100000	100000	100000	100000	100000	31588	100000	19179	8421	8299	3724	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-82	-66	-67	12
357	0	12	100000	100000	100000	100000	100000	100000	100000	31657	100000	19280	8660	8531	3808	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-65	-67	12
358	0	12	100000	100000	100000	100000	100000	100000	100000	31657	100000	18961	8674	8679	3727	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-81	-65	-67	12
359	0	12	100000	100000	100000	100000	100000	100000	100000	31676	100000	19202	8421	8592	3698	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-65	-67	12
360	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	19302	6580	12851	5049	-200	-200	-200	-200	-200	-200	-200	-91	-200	-93	-62	-74	-71	12
361	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	19277	6621	12849	5136	-200	-200	-200	-200	-200	-200	-200	-93	-200	-92	-63	-75	-72	12
362	0	16	100000	100000	100000	100000	100000	100000	100000	32636	100000	19302	6614	12130	5208	-200	-200	-200	-200	-200	-200	-200	-92	-200	-94	-63	-76	-72	12
363	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	19036	6468	11336	5118	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-63	-76	-72	12
364	0	16	100000	100000	100000	100000	100000	100000	100000	32586	100000	19114	6499	11386	5246	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-76	-73	12
365	0	16	100000	100000	100000	100000	100000	100000	100000	32696	100000	19389	6458	11299	5127	-200	-200	-200	-200	-200	-200	-200	-95	-200	-93	-63	-76	-73	12
366	0	16	100000	100000	100000	100000	100000	100000	100000	32677	100000	19077	6580	11261	4980	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-76	-72	12
367	0	16	100000	100000	100000	100000	100000	100000	100000	32752	100000	100000	6618	11346	5096	-200	-200	-200	-200	-200	-200	-200	-95	-200	-200	-63	-76	-72	12
368	0	16	100000	100000	100000	100000	100000	100000	100000	32785	100000	18758	6774	11464	4977	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-63	-76	-72	12
369	0	16	100000	100000	100000	100000	100000	100000	100000	32549	100000	19111	6614	12055	4977	-200	-200	-200	-200	-200	-200	-200	-94	-200	-93	-63	-76	-72	12
370	0	16	100000	100000	100000	100000	100000	100000	100000	32589	100000	18971	6615	11265	5046	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-76	-72	12
371	0	16	100000	100000	100000	100000	100000	100000	100000	32677	100000	19230	6530	11415	5011	-200	-200	-200	-200	-200	-200	-200	-93	-200	-93	-63	-76	-72	12
372	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	18905	6499	11302	5124	-200	-200	-200	-200	-200	-200	-200	-95	-200	-95	-63	-76	-72	12
373	0	16	100000	100000	100000	100000	100000	100000	100000	32708	100000	19621	6693	11689	5093	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-76	-72	12
374	0	16	100000	100000	100000	100000	100000	100000	100000	32661	100000	19349	6693	12118	4974	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-76	-72	12
375	0	16	100000	100000	100000	100000	100000	100000	100000	32815	100000	19043	6736	12396	4890	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-63	-76	-72	12
376	0	16	100000	100000	100000	100000	100000	100000	100000	32677	100000	19508	6536	12127	5055	-200	-200	-200	-200	-200	-200	-200	-95	-200	-95	-63	-75	-72	12
377	0	16	100000	100000	100000	100000	100000	100000	100000	32599	100000	18999	6611	11924	4971	-200	-200	-200	-200	-200	-200	-200	-97	-200	-96	-63	-75	-71	12
378	0	16	100000	100000	100000	100000	100000	100000	100000	32593	100000	19193	6664	11649	5018	-200	-200	-200	-200	-200	-200	-200	-96	-200	-95	-63	-75	-72	12
379	0	16	100000	100000	100000	100000	100000	100000	100000	32630	100000	18571	6424	11811	5018	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-63	-74	-73	12
380	0	16	100000	100000	100000	100000	100000	100000	100000	32665	100000	19164	6658	12033	4930	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-73	-73	12
381	0	16	100000	100000	100000	100000	100000	100000	100000	32561	100000	19205	6693	12043	4974	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-74	-73	12
382	0	16	100000	100000	100000	100000	100000	100000	100000	32483	100000	19271	6493	12005	5061	-200	-200	-200	-200	-200	-200	-200	-96	-200	-95	-63	-75	-73	12
383	0	16	100000	100000	100000	100000	100000	100000	100000	32661	100000	19155	6527	11968	4971	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-75	-72	12
384	0	16	100000	100000	100000	100000	100000	100000	100000	32721	100000	19152	6574	11893	4936	-200	-200	-200	-200	-200	-200	-200	-97	-200	-96	-63	-76	-72	12
385	0	16	100000	100000	100000	100000	100000	100000	100000	32630	100000	18793	6530	12127	4930	-200	-200	-200	-200	-200	-200	-200	-95	-200	-95	-63	-77	-72	12
386	0	16	100000	100000	100000	100000	100000	100000	100000	32624	100000	18955	6618	12202	4968	-200	-200	-200	-200	-200	-200	-200	-95	-200	-96	-63	-77	-72	12
387	0	16	100000	100000	100000	100000	100000	100000	100000	32714	100000	19430	6543	12358	4855	-200	-200	-200	-200	-200	-200	-200	-96	-200	-96	-63	-77	-72	12
388	0	16	100000	100000	100000	100000	100000	100000	100000	32558	100000	19322	6699	12036	4936	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-75	-72	12
389	0	16	100000	100000	100000	100000	100000	100000	100000	32661	100000	19114	6502	11883	5018	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-63	-75	-72	12
390	0	16	100000	100000	100000	100000	100000	100000	100000	32643	100000	19080	6611	11736	4930	-200	-200	-200	-200	-200	-200	-200	-95	-200	-93	-63	-75	-72	12
391	0	16	100000	100000	100000	100000	100000	100000	100000	32665	100000	18777	6608	11852	4893	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-75	-72	12
392	0	16	100000	100000	100000	100000	100000	100000	100000	32589	100000	19414	6549	11768	4974	-200	-200	-200	-200	-200	-200	-200	-95	-200	-95	-63	-75	-72	12
393	0	16	100000	100000	100000	100000	100000	100000	100000	32793	100000	19149	6686	11618	5124	-200	-200	-200	-200	-200	-200	-200	-94	-200	-93	-63	-75	-72	12
394	0	16	100000	100000	100000	100000	100000	100000	100000	32664	100000	19183	6464	11499	5136	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-75	-72	12
395	0	16	100000	100000	100000	100000	100000	100000	100000	32511	100000	19143	6468	12661	5243	-200	-200	-200	-200	-200	-200	-200	-93	-200	-93	-62	-75	-72	12
396	0	16	100000	100000	100000	100000	100000	100000	100000	32446	100000	19380	6574	12011	5280	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-75	-71	12
397	0	16	100000	100000	100000	100000	100000	100000	100000	32661	100000	19039	6543	10511	5877	-200	-200	-200	-200	-200	-200	-200	-92	-200	-96	-63	-77	-72	12
398	0	16	100000	100000	100000	100000	100000	100000	100000	32515	100000	18924	6486	11308	5324	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-74	-71	12
399	0	16	100000	100000	100000	100000	100000	100000	100000	32749	100000	19318	6661	10799	5130	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-63	-74	-72	12
400	0	16	100000	100000	100000	100000	100000	100000	100000	32436	100000	19311	6493	12318	4936	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-64	-73	-71	12
401	0	16	100000	100000	100000	100000	100000	100000	100000	32433	100000	18811	6543	11421	5280	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-73	-72	12
402	0	16	100000	100000	100000	100000	100000	100000	100000	32633	100000	19189	6461	11461	5324	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-74	-72	12
403	0	16	100000	100000	100000	100000	100000	100000	100000	32830	100000	18289	6533	11496	5208	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-63	-76	-72	12
404	0	16	100000	100000	100000	100000	100000	100000	100000	32733	100000	19189	6343	11536	5215	-200	-200	-200	-200	-200	-200	-200	-91	-200	-94	-64	-74	-71	12
405	0	16	100000	100000	100000	100000	100000	100000	100000	32708	100000	18571	6380	11808	5283	-200	-200	-200	-200	-200	-200	-200	-92	-200	-94	-63	-76	-73	12
406	0	16	100000	100000	100000	100000	100000	100000	100000	32836	100000	19243	6505	11418	5358	-200	-200	-200	-200	-200	-200	-200	-92	-200	-94	-64	-79	-73	12
407	0	16	100000	100000	100000	100000	100000	100000	100000	32746	100000	19343	6461	11108	5371	-200	-200	-200	-200	-200	-200	-200	-95	-200	-98	-65	-76	-73	12
408	0	16	100000	100000	100000	100000	100000	100000	100000	32758	100000	19374	6624	11640	5205	-200	-200	-200	-200	-200	-200	-200	-93	-200	-97	-63	-74	-69	12
409	0	16	100000	100000	100000	100000	100000	100000	100000	32893	100000	19311	6652	13658	4624	-200	-200	-200	-200	-200	-200	-200	-92	-200	-97	-63	-72	-68	12
410	0	16	100000	100000	100000	100000	100000	100000	100000	32911	100000	19149	6627	13090	4858	-200	-200	-200	-200	-200	-200	-200	-92	-200	-97	-62	-74	-68	12
411	0	16	100000	100000	100000	100000	100000	100000	100000	32586	100000	18618	6652	11696	4783	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-63	-74	-68	12
412	0	16	100000	100000	100000	100000	100000	100000	100000	32557	100000	19186	6499	12303	5368	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-64	-75	-72	12
413	0	16	100000	100000	100000	100000	100000	100000	100000	32468	100000	19046	6608	11999	5446	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-63	-75	-70	12
414	0	16	100000	100000	100000	100000	100000	100000	100000	32621	100000	19318	6574	11111	5518	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-64	-75	-70	12
415	0	16	100000	100000	100000	100000	100000	100000	100000	32624	100000	18827	6499	10874	5527	-200	-200	-200	-200	-200	-200	-200	-93	-200	-93	-64	-74	-71	12
416	0	16	100000	100000	100000	100000	100000	100000	100000	32518	100000	18915	6499	11308	5330	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-75	-71	12
417	0	16	100000	100000	100000	100000	100000	100000	100000	32318	100000	19433	6580	12127	5486	-200	-200	-200	-200	-200	-200	-200	-92	-200	-95	-63	-75	-69	12
418	0	16	100000	100000	100000	100000	100000	100000	100000	32721	100000	19499	6568	11974	5330	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-63	-75	-69	12
419	0	16	100000	100000	100000	100000	100000	100000	100000	32674	100000	19624	6661	11296	5318	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-74	-68	12
420	0	16	100000	100000	100000	100000	100000	100000	100000	32790	100000	19111	6655	11565	5321	-200	-200	-200	-200	-200	-200	-200	-92	-200	-93	-64	-73	-68	12
421	0	16	100000	100000	100000	100000	100000	100000	100000	32674	100000	19236	6580	11682	5371	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-75	-69	12
422	0	16	100000	100000	100000	100000	100000	100000	100000	32630	100000	19121	6568	11618	5136	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-64	-76	-70	12
423	0	16	100000	100000	100000	100000	100000	100000	100000	32549	100000	19189	6539	11761	5093	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-76	-70	12
424	0	16	100000	100000	100000	100000	100000	100000	100000	32790	100000	19315	6508	11565	5208	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-77	-70	12
425	0	16	100000	100000	100000	100000	100000	100000	100000	32552	100000	19230	6546	11374	5127	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-64	-77	-69	12
426	0	16	100000	100000	100000	100000	100000	100000	100000	32752	100000	19293	6539	11218	5096	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-77	-69	12
427	0	16	100000	100000	100000	100000	100000	100000	100000	32583	100000	19036	6624	11146	5283	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-76	-69	12
428	0	16	100000	100000	100000	100000	100000	100000	100000	32596	100000	19005	6577	12066	5205	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-75	-69	12
429	0	16	100000	100000	100000	100000	100000	100000	100000	32164	100000	19158	6586	11177	5324	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-64	-75	-69	12
430	0	16	100000	100000	100000	100000	100000	100000	100000	32440	100000	19163	6468	10911	5089	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-64	-76	-69	12
431	0	16	100000	100000	100000	100000	100000	100000	100000	32599	100000	19436	6611	11021	5133	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-77	-68	12
432	0	16	100000	100000	100000	100000	100000	100000	100000	32721	100000	19118	6543	10830	5124	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-64	-77	-68	12
433	0	16	100000	100000	100000	100000	100000	100000	100000	32596	100000	19233	6505	10908	5168	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-76	-68	12
434	0	16	100000	100000	100000	100000	100000	100000	100000	32630	100000	18811	6502	11261	5252	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-75	-69	12
435	0	16	100000	100000	100000	100000	100000	100000	100000	32761	100000	19118	6461	11418	5283	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-75	-69	12
436	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	19308	6580	11424	5205	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-75	-70	12
437	0	16	100000	100000	100000	100000	100000	100000	100000	32721	100000	18924	6533	11227	5058	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-75	-70	12
438	0	16	100000	100000	100000	100000	100000	100000	100000	32593	100000	19411	6536	11030	5018	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-76	-69	12
439	0	16	100000	100000	100000	100000	100000	100000	100000	32702	100000	19393	6577	10955	5093	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-77	-69	12
440	0	16	100000	100000	100000	100000	100000	100000	100000	32711	100000	19036	6546	10986	5130	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-77	-69	12
441	0	16	100000	100000	100000	100000	100000	100000	100000	32715	100000	19183	6418	10993	5168	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-64	-77	-69	12
442	0	16	100000	100000	100000	100000	100000	100000	100000	32661	100000	19421	6389	11186	5215	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-77	-69	12
443	0	16	100000	100000	100000	100000	100000	100000	100000	32686	100000	19468	6427	11140	5283	-200	-200	-200	-200	-200	-200	-200	-95	-200	-95	-63	-77	-70	12
444	0	16	100000	100000	100000	100000	100000	100000	100000	32636	100000	19118	6608	11024	5171	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-63	-76	-69	12
445	0	16	100000	100000	100000	100000	100000	100000	100000	32711	100000	19196	6499	11149	5211	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-76	-69	12
446	0	16	100000	100000	100000	100000	100000	100000	100000	32633	100000	19271	6652	11174	5321	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-75	-69	12
447	0	16	100000	100000	100000	100000	100000	100000	100000	32668	100000	19271	6611	11218	5293	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-64	-75	-69	12
448	0	16	100000	100000	100000	100000	100000	100000	100000	32702	100000	19108	6696	11383	5130	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-63	-76	-68	12
449	0	16	100000	100000	100000	100000	100000	100000	100000	32474	100000	19464	6533	11574	5089	-200	-200	-200	-200	-200	-200	-200	-92	-200	-94	-63	-77	-68	12
450	0	16	100000	100000	100000	100000	100000	100000	100000	32640	100000	19224	6611	11380	5124	-200	-200	-200	-200	-200	-200	-200	-92	-200	-94	-63	-76	-69	12
451	0	16	100000	100000	100000	100000	100000	100000	100000	32468	100000	18958	6468	11077	5124	-200	-200	-200	-200	-200	-200	-200	-94	-200	-96	-64	-75	-69	12
452	0	16	100000	100000	100000	100000	100000	100000	100000	32586	100000	19558	6689	11030	5058	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-75	-69	12
453	0	16	100000	100000	100000	100000	100000	100000	100000	32593	100000	19389	6652	10986	5058	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-63	-75	-69	12
454	0	16	100000	100000	100000	100000	100000	100000	100000	32474	100000	19627	6383	11146	5083	-200	-200	-200	-200	-200	-200	-200	-94	-200	-95	-63	-75	-70	12
455	0	16	100000	100000	100000	100000	100000	100000	100000	32389	100000	18921	6499	10911	5099	-200	-200	-200	-200	-200	-200	-200	-94	-200	-94	-63	-75	-70	12
456	0	16	100000	100000	100000	100000	100000	100000	100000	32790	100000	19277	6702	10789	4971	-200	-200	-200	-200	-200	-200	-200	-93	-200	-94	-63	-76	-69	12
457	0	16	100000	100000	100000	100000	100000	100000	100000	32718	100000	19189	6580	11302	5246	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-76	-68	12
458	0	16	100000	100000	100000	100000	100000	100000	100000	32711	100000	19436	6724	12593	5052	-200	-200	-200	-200	-200	-200	-200	-92	-200	-96	-63	-75	-68	12
459	0	16	100000	100000	100000	100000	100000	100000	100000	32665	100000	19414	6536	12705	5096	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-75	-68	12
460	0	16	100000	100000	100000	100000	100000	100000	100000	32643	100000	19386	6614	12399	5127	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-63	-75	-69	12
461	0	16	100000	100000	100000	100000	100000	100000	100000	32624	100000	19039	6574	11539	5133	-200	-200	-200	-200	-200	-200	-200	-92	-200	-95	-63	-75	-68	12
462	0	16	100000	100000	100000	100000	100000	100000	100000	32658	100000	19243	6583	11149	4968	-200	-200	-200	-200	-200	-200	-200	-92	-200	-95	-64	-75	-69	12
463	0	16	100000	100000	100000	100000	100000	100000	100000	32636	100000	18968	6539	11030	5099	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-75	-69	12
464	0	16	100000	100000	100000	100000	100000	100000	100000	32643	100000	19180	6543	10980	5205	-200	-200	-200	-200	-200	-200	-200	-94	-200	-93	-63	-76	-69	12
465	0	16	100000	100000	100000	100000	100000	100000	100000	32471	100000	19261	6661	11146	5133	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-77	-69	12
466	0	16	100000	100000	100000	100000	100000	100000	100000	32671	100000	19430	6611	12509	5205	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-63	-76	-70	12
467	0	16	100000	100000	100000	100000	100000	100000	100000	32677	100000	18771	6733	13111	4702	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-64	-74	-69	12
468	0	16	100000	100000	100000	100000	100000	100000	100000	32640	100000	19227	6571	11380	4777	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-62	-75	-70	12
469	0	16	100000	100000	100000	100000	100000	100000	100000	32833	100000	19499	6683	13727	4580	-200	-200	-200	-200	-200	-200	-200	-93	-200	-98	-62	-72	-70	12
470	0	16	100000	100000	100000	100000	100000	100000	100000	32761	100000	19036	6661	11888	4658	-200	-200	-200	-200	-200	-200	-200	-93	-200	-96	-63	-74	-71	12
471	0	16	100000	100000	100000	100000	100000	100000	100000	32596	100000	19740	6461	11343	4885	-200	-200	-200	-200	-200	-200	-200	-94	-200	-96	-63	-75	-73	12
472	0	16	100000	100000	100000	100000	100000	100000	100000	32790	100000	20799	6661	12240	5089	-200	-200	-200	-200	-200	-200	-200	-92	-200	-98	-63	-71	-74	12
473	0	16	100000	100000	100000	100000	100000	100000	100000	32664	100000	19261	7077	11105	4890	-200	-200	-200	-200	-200	-200	-200	-93	-200	-98	-61	-71	-72	12
474	0	16	100000	100000	100000	100000	100000	100000	100000	32718	100000	19536	6733	100000	4349	-200	-200	-200	-200	-200	-200	-200	-93	-200	-95	-61	-200	-71	12
475	0	16	100000	100000	100000	100000	100000	100000	100000	32836	100000	19227	6543	10761	4546	-200	-200	-200	-200	-200	-200	-200	-94	-200	-96	-65	-73	-72	12
476	0	16	100000	100000	100000	100000	100000	100000	100000	32708	100000	18961	6652	14386	4215	-200	-200	-200	-200	-200	-200	-200	-89	-200	-95	-62	-72	-70	12
477	0	16	100000	100000	100000	100000	100000	100000	100000	32624	100000	19421	6771	11862	4566	-200	-200	-200	-200	-200	-200	-200	-89	-200	-94	-60	-73	-71	12
478	0	16	100000	100000	100000	100000	100000	100000	100000	32674	100000	18915	6843	14686	4629	-200	-200	-200	-200	-200	-200	-200	-94	-200	-97	-62	-72	-73	12
479	0	16	100000	100000	100000	100000	100000	100000	100000	32796	100000	19230	6933	10833	4971	-200	-200	-200	-200	-200	-200	-200	-92	-200	-99	-61	-73	-73	12
480	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25804	20210	12323	2381	7904	-200	-200	-200	-200	-200	-200	-200	-200	-91	-89	-77	-60	-73	None
481	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26029	19870	12479	2613	7904	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-78	-62	-76	None
482	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26116	19823	13151	2440	7795	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-61	-74	None
483	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26029	19873	12207	2756	7657	-200	-200	-200	-200	-200	-200	-200	-200	-95	-94	-79	-61	-74	None
484	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26026	19829	12638	2149	7926	-200	-200	-200	-200	-200	-200	-200	-200	-94	-90	-77	-61	-75	None
485	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25848	20304	12670	2264	8004	-200	-200	-200	-200	-200	-200	-200	-200	-91	-89	-78	-63	-75	None
486	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25991	20026	12435	2332	7950	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-78	-63	-75	None
487	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26023	19910	12476	1844	7659	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-78	-63	-74	None
488	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26038	20129	12479	1652	7922	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-78	-61	-74	None
489	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26029	19563	12507	2323	8144	-200	-200	-200	-200	-200	-200	-200	-200	-92	-93	-79	-61	-74	None
490	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25723	20138	12485	2414	7978	-200	-200	-200	-200	-200	-200	-200	-200	-92	-93	-80	-59	-73	None
491	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25913	19935	12635	2475	7680	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-79	-61	-73	None
492	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25801	20101	12585	2763	7673	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-61	-73	None
493	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26029	19991	12435	3033	7568	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-79	-61	-72	None
494	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26035	19901	12319	3206	7652	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-62	-73	None
495	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26076	20082	12448	2444	7563	-200	-200	-200	-200	-200	-200	-200	-200	-93	-89	-79	-62	-73	None
496	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25835	20176	12166	2177	7535	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-80	-62	-73	None
497	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25995	20223	12251	2918	7685	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-79	-62	-72	None
498	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26041	19948	12404	2768	7739	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-79	-61	-72	None
499	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25841	19963	12332	2529	7832	-200	-200	-200	-200	-200	-200	-200	-200	-94	-93	-80	-60	-72	None
500	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25491	19563	12370	2381	7945	-200	-200	-200	-200	-200	-200	-200	-200	-94	-92	-78	-62	-74	None
501	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26081	19945	12407	1762	7973	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-77	-62	-74	None
502	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25604	20363	12782	2766	8098	-200	-200	-200	-200	-200	-200	-200	-200	-93	-92	-78	-62	-74	None
503	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25876	20285	12638	3176	8063	-200	-200	-200	-200	-200	-200	-200	-200	-94	-92	-78	-62	-75	None
504	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25913	20323	12516	3145	7713	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-79	-61	-74	None
505	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26423	20107	12370	2416	7683	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-78	-63	-72	None
506	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26301	20363	12248	2969	7995	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-79	-62	-72	None
507	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26188	20008	12751	3054	7991	-200	-200	-200	-200	-200	-200	-200	-200	-93	-92	-79	-62	-74	None
508	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25760	20248	12954	2904	7769	-200	-200	-200	-200	-200	-200	-200	-200	-92	-92	-78	-62	-73	None
509	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25645	20013	12670	2740	8066	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-76	-63	-74	None
510	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26266	19901	12488	2346	7985	-200	-200	-200	-200	-200	-200	-200	-200	-95	-90	-78	-62	-75	None
511	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26076	20138	12410	2524	7866	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-77	-63	-74	None
512	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25648	19941	12438	2883	7941	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-77	-62	-74	None
